,index,Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility,score,lr_score,svm_score,random_forest_score,gb_score,knn_score,dt_score
1174,1174,11158,5716292,54600.0,1927,1,100,82.2,3.0,0.7,,40.606589,-73.99262399999998,11.0,272.0,5.502889532276812,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.0,62.0,67.0,71.0,69.0,76.0,68.0
1175,1175,8594,3164953,74400.0,1972,1,100,169.4,14.1,1.3,127.09,40.888026,-73.848173,12.0,424.0,6.163735768048436,4.84489549689398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,34.0,16.0,34.0,25.0,33.0,40.0,27.0
1176,1176,4315,2705149,246320.0,1968,1,100,114.9,7.9,0.9,42.92,40.765676,-73.96473399999998,8.0,120.0,7.098127673965802,3.7593379177624984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,32.0,23.0,11.0,20.0,15.0,17.0
1177,1177,13933,2967662,163958.0,1950,12,100,138.6,3.7,0.0,0.0,,,,,7.477887008645536,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,31.0,27.0,17.0,21.0,38.0,19.0
1178,1178,13183,2804500,50367.0,2008,1,100,82.1,13.5,0.4,,,,,,4.600157644164547,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,64.0,51.0,62.0,49.0,41.0,73.0
1179,1179,11276,4403676,53869.0,1932,1,100,85.4,5.1,0.7,62.24,40.609438,-73.975138,11.0,434.0,5.266310570412951,4.130997879870137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0,57.0,55.0,61.0,62.0,66.0,62.0
1180,1180,3246,4389658,426476.0,1961,1,100,61.5,5.7,0.0,,40.776108,-73.987432,7.0,155.0,4.278054044290903,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.0,67.0,68.0,67.0,71.0,84.0,81.0
1181,1181,10057,4405047,138761.0,2007,2,100,51.5,2.8,0.4,58.07,40.700106,-73.937446,4.0,389.0,5.732369931508114,4.061649179383958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.0,76.0,93.0,98.0,91.0,70.0,98.0
1182,1182,6090,2788663,64962.0,1925,1,100,89.7,6.6,0.7,72.37,40.858032,-73.931929,12.0,283.0,5.578974824062854,4.281791848878036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,54.0,51.0,41.0,40.0,63.0,41.0
1183,1183,7048,2968933,70000.0,1936,1,100,68.6,3.3,0.0,36.6,40.850267,-73.90385500000002,5.0,23502.0,5.833347679010844,3.6000482404073204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.0,72.0,80.0,74.0,82.0,68.0,88.0
1184,1184,13104,2953476,239190.0,1970,2,100,79.0,6.2,0.6,60.4,,,,,6.596463340891223,4.100989104940768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,62.0,60.0,52.0,51.0,73.0,56.0
1185,1185,2803,2668927,380441.0,1960,1,100,65.9,5.5,0.5,,40.763636,-73.985113,5.0,131.0,7.04088659158532,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.0,68.0,70.0,71.0,75.0,80.0,81.0
1186,1186,11429,3523406,54700.0,1935,1,100,71.2,1.9,0.7,42.58,40.61398300000001,-73.94775600000001,15.0,642.0,5.376203905205108,3.751384659465333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.0,74.0,82.0,90.0,85.0,79.0,93.0
1187,1187,3704,2720165,62918.0,1989,1,100,110.7,27.6,0.1,,40.754605,-73.979538,5.0,94.0,3.9080149840306073,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,17.0,28.0,30.0,25.0,38.0,41.0
1188,1188,2822,4491465,311689.0,1977,1,100,112.5,6.5,1.0,,40.765584,-73.981957,5.0,137.0,7.402329562162078,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0,32.0,27.0,16.0,20.0,26.0,17.0
1189,1189,13296,3119004,71316.0,1941,1,100,91.8,2.9,0.9,51.86,,,,,5.7884299487164865,3.9485477801105184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0,59.0,63.0,65.0,59.0,52.0,64.0
1190,1190,5690,2809898,50886.0,1905,1,100,65.7,0.9,0.7,45.98,40.815552,-73.96078,9.0,211.0,5.1789706089154715,3.828206519335036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.0,79.0,95.0,97.0,94.0,89.0,95.0
1191,1191,7181,3095307,60000.0,1941,1,100,32.5,4.5,0.2,,40.846691,-73.915719,5.0,217.0,4.089332020398556,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.0,89.0,96.0,99.0,96.0,98.0,98.0
1192,1192,4029,4034900,125881.0,1982,1,100,93.4,6.1,,,40.75405,-73.96848299999998,6.0,98.0,6.552935755542864,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0,45.0,45.0,42.0,40.0,44.0,41.0
1193,1193,10859,2797757,55680.0,1930,1,100,84.7,3.5,0.8,90.8,40.632625,-73.97206,14.0,482.0,5.36970736263471,4.508659285607248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.0,64.0,66.0,66.0,66.0,61.0,62.0
1194,1194,10242,2771940,80316.0,1928,1,100,33.2,6.9,,96.62,40.681958,-73.893465,5.0,114202.0,3.828641396489095,4.5707857591262595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.0,85.0,87.0,95.0,83.0,66.0,88.0
1195,1195,5739,4940348,79932.0,1910,1,100,139.9,7.6,1.2,117.33,40.822929,-73.940076,10.0,232.0,6.178566327074926,4.764990477435532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,17.0,4.0,10.0,9.0,22.0,2.0
1196,1196,8690,4389683,65525.0,2009,1,100,71.3,10.5,0.4,,40.88073,-73.907294,8.0,289.0,4.619073091157083,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.0,50.0,37.0,16.0,32.0,46.0,26.0
1197,1197,13129,4527925,86600.0,1959,1,90,1.8,0.5,,,,,,,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,93.0,77.0,80.0,85.0,70.0,75.0
1198,1198,4396,2790741,76130.0,1999,1,100,76.1,11.8,0.4,53.67,40.772899,-73.960033,8.0,128.0,4.799914262780604,3.9828541861887374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0,46.0,32.0,14.0,32.0,29.0,26.0
1199,1199,4040,3530248,93000.0,1959,1,100,79.6,4.7,0.0,,40.755653,-73.966454,6.0,98.0,2.2823823856765264,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.0,55.0,57.0,58.0,63.0,52.0,68.0
1200,1200,13056,4408031,141656.0,1957,1,100,73.5,4.4,0.6,48.51,,,,,6.152307072224812,3.881769962257125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.0,66.0,70.0,77.0,74.0,83.0,73.0
1201,1201,1996,2591543,219718.0,1930,1,100,92.1,11.0,0.6,,40.743004,-73.992721,5.0,58.0,7.011844987506517,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.0,71.0,72.0,75.0,63.0,72.0,60.0
1202,1202,5974,3513155,58845.0,1920,1,100,149.1,6.8,0.5,75.41,40.83824,-73.94183699999998,12.0,245.0,6.191339471482839,4.322939892214555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,17.0,5.0,5.0,10.0,15.0,2.0
1203,1203,6138,3513181,85704.0,1920,1,100,66.0,4.3,0.0,113.07,40.86175,-73.925967,12.0,285.0,5.7481182884762525,4.728007095947153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.0,74.0,78.0,81.0,82.0,68.0,81.0
1204,1204,5258,2811188,106332.0,1984,1,100,111.1,8.3,0.9,,40.807115,-73.93600500000002,11.0,242.0,6.232644460908292,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,33.0,23.0,19.0,20.0,33.0,17.0
1205,1205,10534,2686367,62841.0,1928,1,100,89.6,5.0,0.8,68.23,40.65393,-73.953758,17.0,822.0,5.481888142742423,4.222884350827332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0,59.0,56.0,58.0,59.0,56.0,54.0
1206,1206,14234,2775196,57144.0,1955,1,100,110.8,5.0,0.9,107.72,,,,,5.6842598081673374,4.679535267943399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0,44.0,42.0,32.0,37.0,39.0,33.0
1207,1207,3600,2705507,97785.0,1924,1,100,112.2,21.9,,,40.757193,-73.979855,5.0,96.0,5.586874056410478,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0,39.0,46.0,48.0,41.0,46.0,41.0
1208,1208,9456,4880644,102070.0,1928,1,100,124.6,3.9,1.1,183.33,40.665466,-73.952001,9.0,321.0,6.3999251641959445,5.211287807574934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0,33.0,29.0,22.0,23.0,31.0,19.0
1209,1209,14017,2951532,102144.0,1948,6,100,136.3,2.3,0.1,25.39,,,,,6.652863029353348,3.234355395716587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.0,35.0,35.0,22.0,26.0,35.0,19.0
1210,1210,11391,3523222,57600.0,1935,1,100,63.6,2.7,0.5,42.95,40.615946,-73.956521,14.0,544.0,5.2968162404217685,3.760036648430265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.0,78.0,86.0,88.0,87.0,83.0,88.0
1211,1211,9485,2730692,113700.0,1931,1,100,58.0,5.2,0.5,474.1,40.662579,-73.947325,9.0,329.0,5.583120298248974,6.161418269908072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,77.0,81.0,92.0,83.0,80.0,81.0
1212,1212,4038,2681886,67540.0,1963,1,100,96.9,6.2,,,40.75512,-73.967129,6.0,98.0,5.639777144680289,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0,45.0,43.0,26.0,34.0,41.0,41.0
1213,1213,10460,4403094,80448.0,1926,1,100,94.2,4.0,0.9,56.04,40.660767,-73.961473,9.0,79802.0,5.860501282589168,4.026065721468807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0,53.0,50.0,51.0,51.0,61.0,54.0
1214,1214,10711,2798107,63960.0,1934,1,100,81.6,3.9,0.7,,40.640287,-73.956696,14.0,51601.0,5.441118165179708,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.0,65.0,66.0,62.0,68.0,64.0,68.0
1215,1215,10590,5857383,62634.0,1940,1,100,99.9,3.6,1.0,,40.651435,-73.954516,17.0,822.0,5.670225691127357,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0,50.0,44.0,37.0,43.0,50.0,40.0
1216,1216,937,2805460,553660.0,1950,6,100,52.8,4.8,,,40.725963,-73.977458,3.0,28.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.0,74.0,79.0,86.0,85.0,71.0,81.0
1217,1217,4042,2718584,190037.0,2005,1,100,141.3,15.8,1.0,38.04,40.756534,-73.966634,6.0,98.0,6.681356434947253,3.6386382376771897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,4.0,0.0,7.0,5.0
1218,1218,1401,2803034,637555.0,1895,1,100,63.6,4.2,0.5,26.07,40.736147,-74.010013,2.0,79.0,7.4068321557135794,3.2607852279454104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,75.0,77.0,80.0,85.0,56.0,81.0
1219,1219,2729,2725900,243671.0,1925,1,100,81.2,8.7,0.2,,40.763165,-73.978048,5.0,137.0,6.739928168338635,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,54.0,47.0,42.0,40.0,49.0,44.0
1220,1220,13050,4410722,90000.0,1939,1,100,49.3,3.5,,55.13,,,,,5.521060837840906,4.009694032601592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.0,84.0,92.0,91.0,95.0,89.0,98.0
1221,1221,1813,4993095,55916.0,2003,1,90,102.5,21.6,0.3,86.87,40.744854,-73.993475,4.0,91.0,4.487512142519859,4.464412748271829,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.0,26.0,36.0,33.0,33.0,43.0,33.0
1222,1222,12954,2676297,481406.0,1949,1,100,107.1,5.3,0.9,,,,,,7.750528633497895,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.0,49.0,44.0,29.0,34.0,43.0,29.0
1223,1223,7887,4042883,68040.0,1940,1,100,57.8,2.7,0.0,65.51,40.871866,-73.884342,7.0,415.0,5.630135934487902,4.182202802743785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.0,79.0,88.0,95.0,91.0,80.0,88.0
1224,1224,3878,5986974,137136.0,1961,1,90,112.6,4.5,0.3,,40.759384,-73.969484,6.0,100.0,5.292299294222474,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0,33.0,39.0,36.0,30.0,35.0,33.0
1225,1225,1873,4899441,384655.0,1925,1,100,92.4,18.7,0.3,,40.748309000000006,-73.990165,5.0,101.0,6.366985778843074,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.0,55.0,60.0,66.0,57.0,54.0,60.0
1226,1226,12711,2664177,57000.0,1939,1,100,104.6,4.4,0.9,,,,,,5.675040005790549,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,49.0,49.0,48.0,43.0,46.0,46.0
1227,1227,7051,4398449,136928.0,1972,1,100,136.8,7.3,0.1,112.24,40.850862,-73.903504,5.0,23502.0,6.9364399128420455,4.720639435794205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,19.0,7.0,9.0,12.0,25.0,17.0
1228,1228,13428,5837688,50460.0,1920,1,100,77.3,2.1,,42.83,,,,,5.751301990624177,3.75723879162728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,68.0,76.0,79.0,77.0,72.0,68.0
1229,1229,10936,3114775,71860.0,1927,1,100,73.7,3.8,0.6,65.06,40.634132,-73.989476,12.0,234.0,5.583496308781699,4.175309921045206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.0,70.0,75.0,59.0,76.0,71.0,73.0
1230,1230,12994,3110044,85908.0,1956,1,100,97.4,4.7,0.9,,,,,,5.9050893313612365,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.0,51.0,51.0,47.0,46.0,49.0,46.0
1231,1231,14447,5869726,202489.0,1964,2,100,55.0,2.8,0.5,42.41,,,,,6.184561177069894,3.7473841834864987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.0,79.0,91.0,95.0,89.0,79.0,88.0
1232,1232,9610,2829878,119920.0,1975,2,100,115.6,7.2,1.0,123.52,40.688994,-73.926502,3.0,387.0,6.504288173536644,4.816403086276465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,31.0,23.0,28.0,20.0,30.0,17.0
1233,1233,13640,2668691,87223.0,1962,1,100,94.0,4.9,0.8,118.65,,,,,5.6890071890740455,4.776177982881774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.0,54.0,54.0,58.0,53.0,67.0,54.0
1234,1234,9126,3129693,62292.0,2006,1,100,50.4,7.0,0.3,43.7,40.680502,-73.980964,6.0,127.0,4.423648309364701,3.777348102101545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.0,70.0,73.0,73.0,68.0,75.0,62.0
1235,1235,8530,2785161,116222.0,1965,1,100,131.4,5.9,0.1,75.07,40.872977,-73.866171,12.0,372.0,6.859090107000856,4.3184210115849115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,30.0,18.0,19.0,22.0,46.0,19.0
1236,1236,1357,2797341,102354.0,1932,1,100,57.8,1.3,0.6,48.24,40.734065,-73.999762,2.0,71.0,5.742361956623676,3.87618855241893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.0,77.0,92.0,96.0,95.0,70.0,95.0
1237,1237,4607,2649523,111820.0,1959,1,100,72.9,5.3,0.6,,40.772058,-73.95202900000002,8.0,132.0,5.796969189382319,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,63.0,67.0,70.0,67.0,64.0,56.0
1238,1238,8961,5828049,869066.0,2015,1,95,57.5,7.6,0.3,,40.692126,-73.9847,2.0,15.0,7.172731513898281,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0,65.0,68.0,54.0,65.0,61.0,62.0
1239,1239,13250,2814509,66324.0,1941,1,100,95.8,3.8,0.9,,,,,,5.547518452181536,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.0,55.0,57.0,45.0,50.0,49.0,46.0
