,index,Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Natural Gas Use (kBtu),Weather Normalized Site Natural Gas Use (therms),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility,score,LR Score
1101,3612,4138,2815250,211000.0,2003,1,100,52.2,4.8,0.4,5935688.5,66288.3,,40.759951,-73.95144599999998,8.0,23801.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.0,73.16519593582416
1102,4414,5020,2641083,77768.0,1956,1,100,68.8,4.7,0.6,4388499.6,48271.7,59.42,40.775018,-73.947106,8.0,14401.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.0,66.13802681858556
1103,410,426,5877227,,1975,2,100,131.2,9.7,1.0,23220399.7,244429.2,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,9.224592301992516
1104,9875,12416,2953325,217710.0,1920,2,100,70.3,9.4,0.4,8481162.5,92517.2,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,63.53834547028691
1105,4218,4806,2719851,120034.0,1960,1,100,103.9,15.4,0.5,6080400.3,60804.0,,40.777333,-73.957149,8.0,140.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.0,25.20515373244143
1106,9660,12098,5837761,53500.0,1930,1,100,68.7,2.9,0.1,314161.2,3185.9,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.0,71.50497233175406
1107,4389,4993,4365510,50676.0,1985,1,100,60.7,,,2515128.2,,39.67,40.779192,-73.946908,8.0,152.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.0,66.21460058770526
1108,6313,7600,4399978,54723.0,1923,1,100,111.5,9.5,0.9,4319500.4,46889.1,136.85,40.854174,-73.909225,5.0,251.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,31.021840769752316
1109,2645,3094,4370548,461229.0,2012,1,100,58.5,8.2,0.3,14442233.7,160445.4,,40.772251,-73.986263,7.0,145.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,61.62879357116958
1110,10012,12577,3429785,67468.0,1925,1,100,90.7,,,6111500.9,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.0,57.04467675730052
1111,10084,12673,4783873,89424.0,1953,1,100,100.1,3.3,0.9,7610801.7,80551.7,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.0,50.47928242225544
1112,2000,2343,2705516,69378.0,1906,1,100,125.0,18.1,0.1,917600.0,9176.0,69.01,40.751427,-73.982372,5.0,82.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0,38.326549374518436
1113,10728,13442,2820349,57716.0,1928,1,100,115.0,4.0,1.0,5799100.2,57991.0,139.23,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0,44.62124711287288
1114,10233,12863,5964698,161130.0,1964,1,100,121.9,10.7,0.9,15146699.8,164234.4,45.87,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,21.646834559651552
1115,2277,2668,4045972,301118.0,1907,1,10,91.7,14.6,,12600071.0,,,40.755448,-73.986501,5.0,113.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,45.6198755367011
1116,10309,12949,2817689,93118.0,1951,1,100,76.9,3.4,0.7,5762699.9,61828.0,61.38,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.0,96.6375153934157
1117,7191,8679,4731118,54440.0,1926,1,90,83.9,3.7,0.0,254353.3,2568.1,11.1,40.87888,-73.907444,8.0,289.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,60.28731579852706
1118,1366,1655,3107458,94331.0,1929,1,100,44.1,9.1,0.0,164280.0,1877.3,9.47,40.74710200000001,-73.994973,5.0,95.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.0,101.96374856620082
1119,36,39,2658438,,1996,1,100,0.0,0.0,0.0,0.0,0.0,11.74,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,140.8484679410576
1120,1844,2174,2955751,75799.0,1926,1,100,60.2,17.3,0.0,9091.0,97.7,,40.737232,-73.99029,5.0,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,77.53607569760834
1121,7285,8782,2903983,60928.0,1970,1,100,69.1,3.9,0.6,3338760.7,35816.6,32.64,40.884292,-73.910424,8.0,297.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,68.49164405611623
1122,1134,1375,4403223,90450.0,1985,1,100,86.9,12.3,0.5,4718112.7,51309.2,34.95,40.73651,-74.00659300000002,2.0,79.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,33.470394087474006
1123,730,841,2430795,993903.0,1929,1,100,67.9,13.1,0.2,20289867.5,202898.7,19.4,40.722726,-74.006534,2.0,37.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.0,84.14699360690679
1124,10425,13077,4408033,122606.0,1951,1,100,115.0,4.6,1.1,12710215.1,137383.2,49.91,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.0,39.656323868451636
1125,1382,1674,2694097,64414.0,1926,1,100,59.1,4.9,0.5,3189400.0,37302.0,3.59,40.748952,-73.993623,5.0,95.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.0,100.2244354049235
1126,3495,4012,4371555,102986.0,1965,1,100,95.9,20.8,,,,50.17,40.750965,-73.968289,6.0,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0,45.13329661581702
1127,110,113,1418514,62200.0,2003,1,100,147.9,28.0,,,,,40.765726,-73.95899399999998,8.0,118.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,5.370794889740864
1128,6416,7732,5866318,53500.0,1927,1,100,66.1,0.6,0.6,3996001.0,39960.0,,40.871918,-73.902287,8.0,26702.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,74.3333517851222
1129,11744,14991,4940464,57824.0,1928,1,100,70.0,2.6,0.7,3693499.8,40162.6,27.8,40.670728,-73.971752,6.0,165.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.0,72.14188306514097
1130,6160,7342,4390519,76800.0,1931,1,100,119.5,7.1,1.0,7281919.1,79709.7,,40.83669,-73.890366,3.0,155.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,28.643539131270472
1131,1404,1699,2687971,95568.0,1926,1,100,69.8,9.1,0.4,3684945.3,43260.2,33.78,40.752237,-73.991489,5.0,109.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.0,86.3892243904545
1132,2575,3018,2655007,687320.0,1980,1,100,116.5,10.8,0.9,43123266.0,475141.0,,40.77109,-73.981454,7.0,149.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,25.712431517822324
1133,5944,7058,4005889,72000.0,1924,1,95,98.2,3.9,0.9,6084912.1,64516.4,146.46,40.849916,-73.90199799999998,5.0,381.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.0,48.905428997708896
1134,2244,2623,5857096,173364.0,1998,1,100,90.1,17.8,0.3,4841243.9,52281.2,,40.742552,-73.97743100000002,6.0,70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,49.956105366790325
1135,9696,12145,5837730,51108.0,1931,1,100,80.0,3.0,0.1,348080.0,3480.8,83.07,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,64.40636903296604
1136,9128,11407,5705861,53500.0,1932,1,100,66.5,0.8,0.7,3973300.2,42980.4,55.01,40.611713,-73.95497900000002,14.0,544.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.0,76.29128896473526
1137,1136,1377,2804965,79065.0,1939,1,100,72.0,8.4,0.5,3373730.1,36934.9,46.19,40.736661,-74.00532199999998,2.0,77.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.0,54.97668853149389
1138,846,1032,3284404,402110.0,2009,1,100,102.4,20.8,,,,0.0,40.723681,-74.005491,2.0,37.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.0,38.810074954685206
1139,8460,10610,4393500,85200.0,1927,1,100,87.8,6.3,0.7,5647079.7,61587.7,9.67,40.647175,-73.96119300000002,14.0,51002.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0,55.46736283329892
1140,9195,11482,2804195,56600.0,1931,1,100,74.8,3.1,0.7,3608000.1,38191.2,69.61,40.606,-73.952671,15.0,560.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,71.40439214221465
1141,9899,12444,2893902,122608.0,1997,1,100,26.5,7.7,,,,2.83,,,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,63.74882374895469
1142,2143,2505,3177655,78415.0,1915,1,100,118.2,9.1,0.9,7191900.4,77656.9,,40.74937,-73.97699899999998,6.0,80.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.0,49.169785756406554
1143,3194,3686,2612523,92949.0,1910,1,100,87.6,12.0,0.0,556090.2,5560.9,,40.752417,-73.980448,5.0,82.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.0,73.15803822404996
1144,6918,8332,2793878,65106.0,1928,1,100,97.7,,,5476582.4,,82.19,40.846711,-73.82737900000002,10.0,26602.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.0,50.7905386983316
1145,4474,5086,2794405,64000.0,1963,1,100,62.6,8.1,,,,43.29,40.790973,-73.95314599999998,11.0,168.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.0,64.3980296880593
1146,9257,11568,3120710,74834.0,1970,1,100,56.3,3.3,0.4,3658049.6,38459.5,44.33,40.590714,-73.968625,15.0,37401.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.0,79.93880388068669
1147,9460,11838,2669068,59850.0,1964,1,100,110.1,9.3,0.8,4682943.3,50181.3,21.78,40.643022,-73.89843499999998,18.0,988.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,37.05261014740677
1148,5721,6733,3535756,51500.0,1928,1,100,93.9,,,4932622.3,,,40.835107,-73.924992,4.0,199.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,50.509375436346545
1149,9527,11932,2805996,114772.0,2000,1,100,84.7,6.2,0.7,5847259.9,62333.2,48.61,40.577017,-73.958786,13.0,61002.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.0,54.59500054059549
1150,4776,5500,4567407,51885.0,1920,1,100,118.8,4.3,0.0,54773.6,579.3,104.04,40.803744,-73.967574,7.0,195.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.0,37.92149869761897
1151,6533,7867,2972807,100875.0,1927,1,100,77.8,3.8,0.7,6495796.6,69774.9,90.29,40.86908,-73.884119,7.0,415.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.0,64.815929681625
1152,11547,14627,2559046,143441.0,1952,1,100,66.4,0.9,0.7,9068199.9,97251.2,76.41,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,80.21140407417192
1153,9667,12105,3122760,61320.0,1970,1,100,71.8,3.3,0.7,4122841.3,45657.9,50.11,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.0,68.73443982013669
1154,3027,3509,4498819,51450.0,1950,1,100,56.2,3.3,0.5,2686270.8,29374.8,,40.787808,-73.979413,7.0,171.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.0,73.71287220695535
1155,5436,6346,4412199,87400.0,1939,1,100,63.4,3.2,0.0,211921.1,2156.5,31.81,40.870401,-73.91664399999998,12.0,307.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.0,74.68575731222859
1156,8679,10863,4044731,60000.0,1991,1,90,100.9,2.8,1.0,5657899.9,60679.4,69.06,40.631868,-73.971938,14.0,480.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.0,48.45781525145662
1157,6317,7604,4403948,54000.0,1941,1,100,85.1,3.8,0.1,290985.0,2959.4,0.0,40.857807,-73.904549,5.0,239.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.0,57.81455292375995
1158,5344,6233,2797990,58750.0,1940,1,100,78.3,3.4,0.7,3956197.1,43974.6,42.4,40.854313,-73.93626,12.0,271.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.0,65.99489793875455
1159,5290,6174,3116937,56814.0,1909,1,100,22.7,6.0,0.0,105092.8,1065.1,81.81,40.851329,-73.94008000000002,12.0,265.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,97.9596329937167
1160,9007,11273,2795246,84000.0,1931,1,100,64.0,3.0,0.6,4514399.8,49242.8,58.26,40.60819,-73.981697,11.0,430.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,77.42824938011336
1161,1714,2033,4898531,112608.0,1999,1,85,132.7,18.4,0.7,8709777.8,91169.8,90.63,,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.0,13.932391926699893
1162,11680,14864,3535483,145000.0,1977,1,100,35.3,,,,,,40.577667,-74.162998,2.0,27702.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.0,87.06897240592639
1163,8902,11146,2800723,75000.0,1928,1,100,85.7,4.8,0.7,5169716.9,55947.0,,40.608674,-73.98682600000002,11.0,268.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.0,60.91400939090522
1164,8832,11218,5038303,75800.0,1937,1,100,90.3,2.6,0.9,6166399.8,67689.0,125.32,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,57.61094756744819
1165,6549,7885,5833809,69166.0,1954,1,100,38.1,10.3,0.0,157700.0,1577.0,34.7,40.87148,-73.885203,7.0,415.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.0,72.4483458156592
1166,8965,11226,2804209,71500.0,1938,1,100,79.0,2.5,0.7,5004200.2,53198.2,85.75,40.627468,-73.972297,12.0,46201.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,68.77244022214632
1167,1860,2190,4969906,57050.0,1915,1,100,204.8,34.1,0.9,5131499.8,52805.3,,40.738835,-73.989867,5.0,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0,-44.96436442164986
1168,7835,9609,2683794,55627.0,1891,1,100,72.3,12.5,0.3,1654215.9,19035.7,11.65,40.689812,-73.925754,3.0,387.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,55.820200200110776
1169,6486,7815,4043337,69960.0,1929,1,100,96.6,4.7,0.0,289321.9,2893.2,,40.883013,-73.89400400000002,8.0,279.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,52.016088385954845
1170,10874,13638,5053051,75558.0,1967,1,100,84.2,4.1,0.7,5543300.0,55433.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.0,58.163485995859446
1171,4144,4726,2386538,364623.0,1973,1,100,75.2,7.5,0.5,15153497.5,164771.6,38.99,40.782589,-73.95695400000002,8.0,15002.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,58.046667840747205
1172,2204,2575,5833946,61839.0,1960,1,100,35.6,1.6,0.1,341307.0,3659.0,122.76,40.746759,-73.976628,6.0,78.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,86.38350555114539
1173,4397,5003,2708232,147991.0,1910,1,100,52.0,5.9,0.3,5082346.6,56104.6,,40.7705,-73.948009,8.0,136.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,78.1349603398121
1174,8910,11158,5716292,54600.0,1927,1,100,82.2,3.0,0.7,4427500.0,46978.4,,40.606589,-73.99262399999998,11.0,272.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.0,62.385362830687654
